,Open,High,Low,Close
48,5294.1,5342.3,5291.6,5333.55
49,5420.1,5421.9,5327.3,5359.55
50,5391.05,5438.65,5390.8,5429.5
51,5490.55,5499.4,5437.8,5463.9
52,5462.5,5462.5,5362.3,5380.5
53,5380.35,5445.65,5305.0,5317.9
54,5337.35,5340.7,5238.55,5257.05
55,5257.15,5297.35,5233.25,5274.85
56,5267.2,5372.35,5256.0,5364.95
57,5361.1,5385.95,5205.65,5228.45
58,5255.65,5312.0,5220.0,5278.2
59,5274.35,5274.95,5174.9,5184.25
60,5242.95,5277.95,5184.65,5243.15
61,5231.7,5236.55,5169.6,5194.75
62,5145.95,5194.3,5135.95,5178.85
63,5206.6,5307.1,5203.65,5295.55
64,5296.35,5331.55,5278.8,5317.9
65,5353.2,5378.75,5344.45,5358.5
66,5328.65,5338.4,5305.3,5322.9
67,5282.5,5287.9,5228.0,5234.4
68,5254.1,5255.8,5211.85,5243.6
69,5209.45,5263.65,5190.8,5226.85
70,5246.75,5290.6,5246.75,5276.85
71,5255.7,5306.75,5185.4,5207.45
72,5190.6,5233.5,5183.5,5226.2
73,5266.6,5298.2,5208.35,5289.7
74,5320.7,5342.0,5293.45,5300.0
75,5320.6,5342.45,5291.3,5332.4
76,5313.95,5336.15,5245.45,5290.85
77,5277.4,5310.55,5187.15,5200.6
78,5215.9,5232.35,5180.35,5222.65
79,5222.2,5236.1,5160.65,5202.0
80,5214.75,5215.6,5179.05,5189.0
81,5189.0,5223.05,5154.3,5190.6
82,5209.6,5216.4,5196.35,5209.0
83,5201.45,5262.15,5201.45,5248.15
84,5254.3,5279.6,5226.45,5239.15
85,5211.2,5217.3,5180.65,5188.4
86,5166.65,5177.2,5070.6,5086.85
87,5017.8,5124.75,4988.0,5114.15
88,5114.7,5119.95,4983.6,4999.95
89,4967.9,5016.25,4956.45,4974.8
90,4984.15,5039.3,4950.3,4965.7
91,4938.85,4976.25,4906.15,4928.9
92,4934.35,4957.2,4874.5,4907.8
93,4869.85,4955.2,4868.55,4942.8
94,4875.3,4882.25,4837.05,4858.25
95,4878.6,4922.25,4850.2,4870.2
96,4796.4,4908.5,4788.95,4891.45
97,4888.5,4937.5,4888.5,4906.05
98,4954.7,4956.35,4849.9,4860.5
99,4843.0,4853.75,4803.95,4835.65
100,4863.4,4931.9,4830.15,4921.4
101,4905.95,4935.8,4889.35,4920.4
102,4931.7,4994.95,4931.3,4985.65
103,5005.35,5020.15,4982.15,4990.1
104,4964.25,4982.25,4944.9,4950.75
105,4896.1,4949.25,4883.55,4924.25
106,4910.85,4925.0,4831.75,4841.6
107,4797.3,4858.3,4770.35,4848.15
108,4869.45,4898.95,4847.7,4863.3
109,4886.65,5010.45,4886.15,4997.1
110,5035.35,5059.65,5007.75,5049.65
111,5044.25,5084.45,4994.8,5068.35
112,5096.7,5124.45,5040.7,5054.1
113,5015.5,5128.9,5015.15,5115.9
114,5117.55,5144.9,5095.45,5121.45
115,5105.1,5130.0,5047.6,5054.75
116,5069.55,5146.2,5069.15,5139.05
117,5174.0,5190.2,5041.7,5064.25
118,5050.8,5113.6,5048.1,5103.85
119,5114.55,5141.7,5100.7,5120.55
120,5097.35,5170.4,5093.45,5165.0
121,5101.75,5159.8,5094.0,5146.05
122,5158.5,5194.6,5105.65,5114.65
123,5107.45,5134.55,5095.5,5120.8
124,5149.45,5160.1,5129.25,5141.9
125,5148.95,5159.05,5125.3,5149.15
126,5191.25,5286.25,5189.0,5278.9
127,5283.85,5302.15,5263.35,5278.6
128,5298.85,5317.0,5265.95,5287.95
129,5310.4,5317.65,5273.3,5302.55
130,5297.05,5333.65,5288.85,5327.3
131,5324.7,5327.2,5287.75,5316.95
132,5283.7,5300.6,5257.75,5275.15
133,5286.6,5348.55,5284.55,5345.35
134,5315.25,5336.45,5300.25,5306.3
135,5240.0,5261.75,5217.7,5235.25
136,5242.75,5267.15,5216.85,5227.25
137,5232.35,5246.85,5190.45,5197.25
138,5228.05,5236.7,5181.7,5192.85
139,5199.1,5222.85,5169.05,5216.3
140,5249.85,5257.75,5233.15,5242.7
141,5233.55,5238.7,5197.5,5205.1
142,5163.25,5164.2,5108.1,5117.95
143,5128.8,5144.0,5103.25,5128.2
144,5118.4,5121.6,5076.6,5109.6
145,5126.3,5126.3,5032.4,5043.0
146,5124.3,5149.95,5077.5,5099.85
147,5129.75,5206.6,5129.75,5199.8
148,5214.85,5234.55,5154.05,5229.0
149,5220.7,5246.35,5212.65,5240.5
150,5233.1,5236.9,5209.95,5227.75
151,5195.6,5220.2,5164.65,5215.7
152,5260.85,5293.2,5260.85,5282.55
153,5295.4,5350.1,5281.65,5336.7
154,5345.25,5377.6,5331.05,5338.0
155,5348.3,5368.2,5312.1,5322.95
156,5308.2,5330.1,5294.1,5320.4
157,5316.35,5352.45,5309.05,5347.9
158,5343.25,5387.05,5328.8,5380.35
159,5385.95,5390.65,5356.65,5362.95
160,5368.6,5399.95,5341.7,5366.3
161,5368.7,5425.15,5368.7,5421.0
162,5395.75,5433.35,5394.8,5412.85
163,5426.15,5448.6,5393.85,5415.35
164,5392.6,5399.65,5371.0,5386.7
165,5387.85,5399.15,5346.65,5350.25
166,5348.05,5359.25,5312.6,5334.6
167,5343.85,5345.5,5282.7,5287.8
168,5268.6,5342.8,5255.05,5315.05
169,5298.2,5303.25,5238.9,5258.5
170,5276.5,5295.8,5243.15,5253.75
171,5249.15,5278.35,5233.2,5274.0
172,5243.9,5259.5,5215.7,5225.7
173,5217.65,5260.6,5217.65,5238.4
174,5309.45,5347.15,5309.2,5342.1
175,5343.65,5366.3,5343.45,5358.7
176,5361.9,5375.45,5349.1,5363.45
177,5336.1,5393.35,5332.1,5390.0
178,5404.45,5435.55,5393.95,5431.0
179,5435.2,5447.45,5421.85,5435.35
180,5528.35,5586.65,5526.95,5577.65
181,5631.75,5652.2,5585.15,5610.0
182,5602.4,5620.55,5586.45,5600.05
183,5536.95,5581.35,5534.9,5554.25
184,5577.0,5720.0,5575.45,5691.15
185,5691.95,5709.85,5662.75,5669.6
186,5674.9,5702.7,5652.45,5673.9
187,5653.4,5672.8,5638.65,5663.45
188,5673.75,5693.7,5639.7,5649.5
189,5684.8,5735.15,5683.45,5703.3
190,5704.75,5722.95,5694.0,5718.8
191,5727.7,5743.25,5715.8,5731.25
192,5751.55,5807.25,5751.35,5787.6
193,5815.0,5815.35,4888.2,5746.95
194,5751.85,5751.85,5666.2,5676.0
195,5708.15,5728.65,5677.9,5704.6
196,5671.15,5686.5,5647.05,5652.15
197,5663.5,5721.1,5636.95,5708.05
198,5681.7,5725.0,5659.35,5676.05
199,5674.25,5693.7,5651.05,5687.25
200,5705.6,5714.0,5635.6,5648.0
201,5681.1,5684.35,5633.9,5660.25
202,5675.3,5722.5,5650.55,5718.7
203,5703.3,5711.7,5660.0,5684.25
204,5667.6,5721.55,5658.05,5717.15
205,5715.65,5720.8,5681.45,5691.4
206,5688.8,5718.75,5685.7,5705.3
207,5683.55,5697.2,5641.75,5664.3
208,5665.2,5698.3,5645.1,5665.6
209,5656.35,5689.9,5589.9,5597.9
210,5596.75,5624.4,5583.05,5619.7
211,5609.85,5649.75,5601.95,5645.05
212,5696.35,5711.3,5682.55,5697.7
213,5693.05,5709.2,5679.5,5704.2
214,5694.1,5730.8,5693.65,5724.4
215,5718.6,5777.3,5711.4,5760.1
216,5709.0,5744.5,5693.95,5738.75
217,5731.1,5751.7,5677.75,5686.25
218,5688.45,5718.9,5665.75,5683.7
219,5689.7,5698.25,5660.35,5666.95
220,5650.35,5651.65,5603.55,5631.0
221,5624.8,5650.15,5559.8,5574.05
222,5577.3,5592.75,5549.25,5571.4
223,5604.8,5613.7,5548.35,5571.55
224,5582.5,5620.2,5561.4,5614.8
225,5628.6,5643.35,5608.0,5627.75
226,5635.45,5637.75,5593.55,5626.6
227,5648.65,5649.2,5623.45,5635.9
228,5658.5,5733.2,5658.0,5727.45
229,5736.7,5833.5,5736.1,5825.0
230,5836.0,5885.25,5827.85,5879.85
231,5878.25,5899.15,5854.6,5870.95
232,5866.8,5894.95,5859.0,5889.25
233,5906.6,5917.8,5891.35,5900.5
234,5926.3,5942.55,5838.9,5930.9
235,5934.0,5949.85,5888.65,5907.4
236,5916.05,5919.95,5888.1,5908.9
237,5923.8,5965.15,5865.45,5898.8
238,5917.8,5924.6,5874.25,5888.0
239,5900.35,5907.45,5841.35,5851.5
240,5846.9,5886.1,5839.15,5879.6
241,5860.5,5886.05,5850.15,5857.9
242,5873.6,5905.8,5823.15,5896.8
243,5917.3,5939.4,5910.8,5929.6
244,5934.45,5937.6,5881.45,5916.4
245,5888.0,5888.0,5841.65,5847.7
246,5869.0,5871.9,5844.7,5855.75
247,5864.95,5917.3,5859.55,5905.6
248,5930.2,5930.8,5864.7,5870.1
249,5887.15,5915.75,5879.5,5908.35
0,5937.65,5963.9,5935.2,5950.85
1,5982.6,6006.05,5982.0,5993.25
2,6015.8,6017.0,5986.55,6009.5
3,6011.95,6020.75,5981.55,6016.15
4,6042.15,6042.15,5977.15,5988.4
5,5983.45,6007.05,5964.4,6001.7
6,6006.2,6020.1,5958.45,5971.5
7,5998.8,6005.15,5947.3,5968.65
8,6012.4,6018.85,5940.6,5951.3
9,5967.2,6036.9,5962.15,6024.05
10,6037.85,6068.5,6018.6,6056.6
11,6049.0,6055.95,5992.05,6001.85
12,6001.25,6053.2,5988.1,6039.2
13,6059.85,6083.4,6048.3,6064.4
14,6085.75,6094.35,6065.1,6082.3
15,6080.15,6101.3,6040.5,6048.5
16,6052.85,6069.8,6021.15,6054.3
17,6046.2,6065.3,6007.85,6019.35
18,6024.5,6080.55,6014.45,6074.65
19,6082.1,6088.4,6061.4,6074.8
20,6064.7,6111.8,6042.45,6049.9
21,6065.0,6071.95,6044.15,6055.75
22,6045.65,6058.05,6025.15,6034.75
23,6040.95,6052.95,5983.2,5998.9
24,6025.2,6038.5,5981.25,5987.25
25,5948.2,5970.35,5946.9,5956.9
26,5988.05,5990.9,5953.15,5959.2
27,5936.45,5978.5,5927.6,5938.8
28,5929.1,5953.7,5883.65,5903.5
29,5920.05,5924.15,5879.1,5897.85
30,5894.35,5927.65,5886.45,5922.5
31,5943.15,5969.5,5922.95,5932.95
32,5933.2,5940.2,5884.55,5896.95
33,5869.95,5899.95,5853.9,5887.4
34,5888.65,5911.0,5878.45,5898.2
35,5900.2,5947.55,5883.15,5939.7
36,5966.3,5971.0,5937.55,5943.05
37,5909.65,5921.15,5844.4,5852.25
38,5837.95,5873.8,5835.8,5850.3
39,5870.55,5878.4,5825.0,5854.75
40,5838.3,5838.85,5748.6,5761.35
41,5784.9,5818.2,5749.7,5796.9
42,5834.35,5849.9,5671.9,5693.05
43,5702.45,5739.45,5679.9,5719.7
44,5704.7,5712.0,5663.6,5698.5
45,5722.45,5790.1,5722.4,5784.25
46,5816.4,5828.7,5795.05,5818.6
47,5801.3,5878.0,5801.3,5863.3
48,5883.65,5952.85,5883.0,5945.7
49,5946.1,5971.2,5930.35,5942.35
50,5944.6,5952.0,5893.65,5914.1
51,5884.8,5893.85,5842.25,5851.2
52,5845.95,5920.15,5791.75,5908.95
53,5914.9,5945.65,5861.0,5872.6
54,5816.75,5850.2,5814.35,5835.25
55,5859.5,5863.6,5724.3,5745.95
56,5740.55,5745.3,5682.3,5694.4
57,5705.9,5757.75,5647.95,5658.75
58,5659.8,5691.45,5631.8,5651.35
59,5707.3,5718.4,5624.4,5633.85
60,5613.75,5655.3,5612.05,5641.6
61,5647.75,5692.95,5604.85,5682.55
62,5697.35,5720.95,5675.9,5704.4
63,5701.7,5754.6,5687.15,5748.1
64,5740.2,5744.95,5650.1,5672.9
65,5640.65,5644.45,5565.65,5574.75
66,5568.1,5577.3,5534.7,5553.25
67,5550.5,5569.2,5537.05,5542.95
68,5568.75,5603.05,5487.0,5495.1
69,5536.25,5569.25,5477.2,5558.7
70,5601.65,5610.65,5542.85,5594.0
71,5520.7,5544.5,5494.9,5528.55
72,5508.5,5592.85,5500.3,5568.4
73,5562.45,5699.25,5555.85,5688.95
74,5708.65,5732.15,5669.0,5688.7
75,5682.7,5794.35,5681.85,5783.1
76,5789.85,5844.85,5789.8,5834.4
77,5843.1,5844.3,5791.55,5836.9
78,5856.1,5924.6,5853.3,5916.3
79,5899.75,5907.05,5860.5,5871.45
80,5877.6,5918.65,5868.8,5904.1
81,5932.6,5962.3,5867.8,5930.2
82,5911.4,6019.45,5910.95,5999.35
83,5993.5,6000.3,5930.15,5944.0
84,5944.9,5976.5,5928.45,5971.05
85,5983.45,6050.5,5982.95,6043.55
86,6064.15,6083.55,6024.95,6069.3
87,6078.35,6084.7,6040.45,6050.15
88,6046.25,6105.3,6045.6,6094.75
89,6088.2,6114.55,6084.15,6107.25
90,6098.2,6104.95,5972.9,5980.45
91,5989.7,6026.2,5970.05,5995.4
92,6018.85,6157.1,6018.85,6146.75
93,6128.25,6187.3,6128.25,6169.9
94,6172.95,6199.95,6146.15,6187.3
95,6198.0,6229.45,6146.05,6156.9
96,6152.35,6180.25,6102.35,6114.1
97,6127.05,6147.6,6074.45,6094.5
98,6050.4,6081.45,5955.7,5967.05
99,6010.7,6015.3,5936.8,5983.55
100,5989.4,6099.9,5975.55,6083.15
101,6086.35,6127.65,6055.4,6111.25
102,6120.45,6125.05,6069.8,6104.3
103,6072.15,6133.75,6072.15,6124.05
104,6098.7,6106.25,5975.55,5985.95
105,5997.35,6011.0,5916.35,5939.3
106,5941.1,5981.6,5910.25,5919.45
107,5908.3,5935.2,5883.7,5923.85
108,5895.0,5956.55,5869.5,5921.4
109,5900.05,5972.7,5871.3,5881.0
110,5907.9,5931.65,5857.4,5878.0
111,5848.75,5868.05,5780.35,5788.8
112,5771.75,5792.9,5738.6,5760.2
113,5709.35,5729.85,5683.1,5699.1
114,5748.95,5819.4,5739.4,5808.4
115,5820.4,5854.9,5770.25,5850.05
116,5841.9,5863.4,5804.3,5813.6
117,5805.75,5828.4,5777.9,5822.25
118,5754.15,5755.0,5645.65,5655.9
119,5639.9,5686.15,5616.85,5667.65
120,5638.05,5640.0,5566.25,5590.25
121,5606.95,5666.25,5570.25,5609.1
122,5627.95,5635.25,5579.35,5588.7
123,5647.95,5699.35,5630.95,5682.35
124,5749.5,5852.95,5749.5,5842.2
125,5834.1,5904.35,5822.2,5898.85
126,5885.5,5898.8,5852.3,5857.55
127,5811.95,5815.0,5760.4,5770.9
128,5794.75,5848.2,5786.05,5836.95
129,5889.95,5900.45,5858.45,5867.9
130,5833.15,5833.85,5775.55,5811.55
131,5834.6,5864.95,5834.6,5859.0
132,5869.9,5879.35,5802.85,5816.7
133,5894.5,5948.85,5887.95,5935.1
134,6000.5,6019.0,5951.15,6009.0
135,5991.2,6038.2,5980.95,6030.8
136,5930.8,5966.05,5910.95,5955.25
137,5972.25,5989.8,5926.75,5973.3
138,5984.7,6051.1,5974.55,6038.05
139,6057.2,6066.85,6020.25,6029.2
140,6009.75,6064.15,6004.25,6031.8
141,6064.3,6093.35,6061.3,6077.8
142,6032.2,6047.25,5962.6,5990.5
143,5970.4,5990.65,5896.4,5907.5
144,5937.95,5944.5,5869.5,5886.2
145,5869.95,5886.0,5825.8,5831.65
146,5836.05,5861.3,5747.6,5755.05
147,5738.35,5752.1,5675.75,5742.0
148,5776.9,5808.5,5676.85,5727.85
149,5750.05,5761.85,5649.0,5677.9
150,5682.4,5721.0,5661.5,5685.4
151,5664.9,5664.9,5521.8,5542.25
152,5549.3,5561.45,5486.85,5519.1
153,5510.05,5577.6,5510.05,5565.65
154,5606.7,5644.1,5557.1,5612.4
155,5600.25,5704.75,5578.9,5699.3
156,5715.4,5754.55,5690.2,5742.3
157,5705.45,5716.6,5496.05,5507.85
158,5497.55,5499.65,5360.65,5414.75
159,5353.45,5417.8,5306.35,5401.45
160,5494.45,5504.1,5268.45,5302.55
161,5282.8,5418.95,5254.05,5408.45
162,5428.75,5478.8,5377.8,5471.75
163,5499.4,5528.7,5454.45,5476.5
164,5426.5,5427.4,5274.25,5287.45
165,5233.45,5317.7,5118.85,5285.0
166,5316.5,5428.9,5303.0,5409.05
167,5407.45,5493.3,5360.2,5471.8
168,5480.25,5564.9,5478.85,5550.75
169,5574.7,5580.95,5323.75,5341.45
170,5358.65,5460.25,5318.9,5448.1
171,5553.75,5625.75,5552.7,5592.95
172,5617.45,5688.6,5566.15,5680.4
173,5738.5,5904.85,5738.2,5896.75
174,5887.25,5924.35,5832.7,5913.15
175,5931.15,5932.0,5815.8,5850.7
176,5828.0,5884.3,5822.9,5850.6
177,5930.3,5957.25,5798.15,5840.55
178,5824.2,5857.8,5804.9,5850.2
179,5872.75,5916.9,5840.2,5899.45
180,6044.15,6142.5,6040.15,6115.55
181,6104.55,6130.95,5932.85,6012.1
182,5945.8,5989.4,5871.4,5889.75
183,5855.0,5938.4,5854.55,5892.45
184,5901.55,5910.55,5811.1,5873.85
185,5872.8,5917.65,5864.1,5882.25
186,5905.55,5909.2,5819.3,5833.2
187,5801.05,5810.2,5718.5,5735.3
188,5756.1,5786.45,5700.95,5780.05
189,5819.1,5917.6,5802.7,5909.7
190,5891.3,5950.45,5885.0,5907.3
191,5889.05,5912.0,5825.85,5906.15
192,5975.0,5981.7,5913.0,5928.4
193,5893.25,6015.5,5877.1,6007.45
194,6001.05,6033.95,5979.8,6020.95
195,6104.85,6107.6,6046.4,6096.2
196,6093.0,6124.1,6082.9,6112.7
197,6147.55,6156.3,6056.55,6089.05
198,6098.5,6110.75,6032.55,6045.85
199,6070.9,6201.45,6070.9,6189.35
200,6202.0,6218.95,6163.3,6204.95
201,6192.3,6220.1,6181.8,6202.8
202,6209.55,6217.95,6116.6,6178.35
203,6162.8,6252.45,6142.95,6164.35
204,6154.0,6174.75,6125.95,6144.9
205,6155.1,6168.75,6094.1,6101.1
206,6107.55,6228.05,6079.2,6220.9
207,6230.8,6269.2,6222.6,6251.7
208,6237.15,6309.05,6235.9,6299.15
209,6289.75,6332.6,6286.95,6307.2
210,6332.05,6342.95,6311.15,6317.35
211,6282.15,6304.75,6244.3,6253.15
212,6260.55,6269.7,6208.7,6215.15
213,6228.9,6288.95,6180.8,6187.25
214,6170.15,6185.15,6120.95,6140.75
215,6110.4,6141.65,6067.75,6078.8
216,6087.25,6108.7,6011.75,6018.05
217,5998.85,6042.25,5972.45,5989.6
218,6037.0,6101.65,6036.65,6056.15
219,6111.05,6196.8,6110.4,6189.0
220,6197.25,6212.4,6180.2,6203.35
221,6186.85,6204.35,6106.95,6122.9
222,6096.5,6097.35,5985.4,5999.05
223,6027.35,6049.6,5972.8,5995.45
224,6035.95,6123.5,6035.95,6115.35
225,6099.25,6112.7,6047.75,6059.1
226,6062.7,6074.0,6030.3,6057.1
227,6092.0,6112.95,6068.3,6091.85
228,6103.9,6182.5,6103.8,6176.1
229,6171.15,6228.7,6171.15,6217.85
230,6204.25,6225.4,6191.4,6201.85
231,6187.95,6209.15,6149.9,6160.95
232,6262.45,6300.55,6232.0,6241.1
233,6234.4,6275.35,6230.75,6259.9
234,6415.0,6415.25,6345.0,6363.9
235,6354.7,6362.25,6307.55,6332.85
236,6307.2,6326.6,6280.25,6307.9
237,6276.75,6286.85,6230.55,6237.05
238,6201.3,6208.6,6161.4,6168.4
239,6168.35,6183.25,6146.05,6154.7
240,6178.2,6190.55,6133.0,6139.05
241,6129.95,6236.0,6129.95,6217.15
242,6253.9,6263.75,6150.7,6166.65
243,6179.95,6284.5,6170.35,6274.25
244,6267.2,6317.5,6266.95,6284.5
245,6296.45,6301.5,6262.0,6268.4
246,6270.1,6302.75,6259.45,6278.9
247,6292.8,6324.9,6289.4,6313.8
248,6336.4,6344.05,6273.15,6291.1
249,6307.35,6317.3,6287.3,6304.0
0,6323.8,6327.2,6298.25,6301.65
1,6301.25,6358.3,6211.3,6221.15
2,6194.55,6221.7,6171.25,6211.15
3,6220.85,6224.7,6170.25,6191.45
4,6203.9,6221.5,6144.75,6162.25
5,6178.05,6192.1,6160.35,6174.6
6,6181.7,6188.05,6148.25,6168.35
7,6178.85,6239.1,6139.6,6171.45
8,6189.55,6288.2,6189.55,6272.75
9,6260.25,6280.35,6234.15,6241.85
10,6265.95,6325.2,6265.3,6320.9
11,6341.35,6346.5,6299.85,6318.9
12,6306.25,6327.1,6246.35,6261.65
13,6261.75,6307.45,6243.35,6303.95
14,6320.15,6330.3,6297.9,6313.8
15,6309.05,6349.95,6287.45,6338.95
16,6325.95,6355.6,6316.4,6345.65
17,6301.65,6331.45,6263.9,6266.75
18,6186.3,6188.55,6130.25,6135.85
19,6131.85,6163.6,6085.95,6126.25
20,6161.0,6170.45,6109.8,6120.25
21,6067.0,6082.85,6027.25,6073.7
22,6082.75,6097.85,6067.35,6089.5
23,6058.8,6074.85,5994.45,6001.8
24,5947.6,6017.8,5933.3,6000.9
25,6004.25,6028.05,5962.05,6022.4
26,6028.35,6048.35,5965.4,6036.3
27,6077.65,6079.95,6030.9,6063.2
28,6072.8,6083.05,6046.4,6053.45
29,6072.45,6081.85,6053.25,6062.7
30,6085.35,6106.6,6077.4,6084.0
31,6087.55,6094.4,5991.1,6001.1
32,6023.75,6056.4,5984.6,6048.35
33,6057.1,6080.65,6038.3,6073.3
34,6071.3,6141.7,6066.8,6127.1
35,6132.05,6160.35,6125.75,6152.75
36,6127.15,6129.1,6086.45,6091.45
37,6108.3,6159.65,6108.0,6155.45
38,6140.95,6191.85,6130.8,6186.1
39,6205.7,6216.85,6176.6,6200.05
40,6202.45,6245.95,6202.1,6238.8
41,6228.45,6282.7,6228.1,6276.95
42,6264.35,6277.75,6212.25,6221.45
43,6216.75,6302.15,6215.7,6297.95
44,6328.45,6336.25,6287.8,6328.65
45,6344.75,6406.6,6339.7,6401.15
46,6413.95,6537.8,6413.55,6526.65
47,6491.7,6562.2,6487.35,6537.25
48,6537.35,6562.85,6494.25,6511.9
49,6497.5,6546.15,6487.3,6516.9
50,6491.75,6561.45,6476.65,6493.1
51,6447.25,6518.45,6432.7,6504.2
52,6532.45,6574.95,6497.65,6516.65
53,6530.0,6541.2,6506.0,6524.05
54,6508.35,6523.65,6473.25,6483.1
55,6515.2,6522.9,6485.7,6493.2
56,6497.8,6502.65,6481.35,6494.9
57,6510.5,6591.5,6510.5,6583.5
58,6550.1,6595.55,6544.85,6589.75
59,6615.65,6627.45,6580.6,6601.4
60,6613.1,6673.95,6599.5,6641.75
61,6673.05,6702.6,6643.8,6695.9
62,6723.15,6730.05,6662.4,6704.2
63,6729.5,6732.25,6675.45,6721.05
64,6757.6,6763.5,6723.6,6752.55
65,6772.05,6776.75,6696.9,6736.1
66,6741.85,6741.85,6685.15,6694.35
67,6694.25,6725.15,6650.4,6695.05
68,6722.0,6808.7,6705.1,6796.2
69,6803.05,6819.05,6777.3,6796.4
70,6758.35,6789.35,6743.15,6776.3
71,6792.7,6813.4,6711.75,6733.1
72,6727.25,6748.65,6665.15,6675.3
73,6695.45,6783.05,6684.4,6779.4
74,6789.25,6825.45,6786.9,6817.65
75,6822.9,6838.0,6806.25,6815.35
76,6823.25,6861.6,6820.75,6840.8
77,6855.8,6869.85,6772.85,6782.75
78,6778.55,6786.25,6750.3,6761.25
79,6769.0,6779.7,6708.65,6715.25
80,6724.95,6780.15,6656.8,6696.4
81,6709.95,6737.65,6689.5,6694.8
82,6681.65,6741.05,6680.45,6699.35
83,6719.25,6743.45,6701.9,6715.3
84,6708.6,6718.75,6642.9,6652.55
85,6669.9,6688.4,6638.55,6659.85
86,6654.15,6871.35,6652.15,6858.8
87,6863.4,7020.05,6862.9,7014.25
88,7080.0,7172.35,7067.15,7108.75
89,7112.0,7142.25,7080.9,7108.75
90,7111.3,7152.55,7082.55,7123.15
91,7270.2,7563.5,7130.65,7203.0
92,7276.85,7291.1,7193.55,7263.55
93,7309.95,7353.65,7247.7,7275.5
94,7274.85,7287.15,7206.7,7252.9
95,7289.95,7319.55,7258.15,7276.4
96,7306.5,7381.0,7293.9,7367.1
97,7428.75,7504.0,7269.05,7359.05
98,7363.1,7372.95,7274.75,7318.0
99,7324.95,7344.75,7302.6,7329.65
100,7316.6,7325.4,7224.4,7235.65
101,7254.85,7272.5,7118.45,7229.95
102,7264.05,7368.6,7239.5,7362.5
103,7375.35,7424.95,7342.15,7415.85
104,7417.55,7433.3,7391.35,7402.25
105,7399.75,7484.7,7360.5,7474.1
106,7521.5,7592.7,7497.65,7583.4
107,7621.65,7673.7,7580.25,7654.6
108,7679.05,7683.2,7579.3,7656.4
109,7672.4,7700.05,7589.05,7626.85
110,7641.3,7658.0,7593.8,7649.9
111,7668.2,7678.5,7525.35,7542.1
112,7534.8,7548.6,7487.55,7533.55
113,7525.05,7637.6,7509.25,7631.7
114,7636.05,7663.0,7515.5,7558.2
115,7580.05,7606.45,7502.55,7540.7
116,7543.3,7560.55,7497.3,7511.45
117,7514.0,7534.8,7441.6,7493.35
118,7515.2,7593.35,7515.2,7580.2
119,7588.55,7589.25,7557.05,7569.25
120,7554.1,7570.2,7481.3,7493.2
121,7514.2,7538.75,7482.3,7508.8
122,7534.05,7623.65,7531.6,7611.35
123,7629.0,7649.5,7618.15,7634.7
124,7683.05,7732.4,7677.3,7725.15
125,7734.35,7754.65,7706.8,7714.8
126,7718.1,7758.0,7661.3,7751.6
127,7780.4,7792.0,7755.1,7787.15
128,7804.05,7808.85,7595.9,7623.2
129,7637.95,7650.1,7551.65,7585.0
130,7589.5,7731.05,7479.05,7567.75
131,7584.1,7625.85,7447.2,7459.6
132,7469.0,7478.45,7422.15,7454.15
133,7491.3,7534.9,7459.15,7526.65
134,7564.15,7640.1,7532.45,7624.4
135,7612.7,7655.65,7612.7,7640.45
136,7630.25,7685.0,7595.5,7663.9
137,7701.65,7722.1,7674.0,7684.2
138,7708.2,7773.85,7704.8,7767.85
139,7794.9,7809.2,7752.9,7795.75
140,7796.25,7835.65,7771.65,7830.6
141,7828.2,7840.95,7748.6,7790.45
142,7792.9,7799.9,7722.65,7748.7
143,7746.2,7798.7,7707.6,7791.4
144,7784.65,7791.85,7711.15,7721.3
145,7662.5,7716.7,7593.9,7602.6
146,7639.55,7694.8,7622.05,7683.65
147,7706.65,7752.45,7638.05,7746.55
148,7726.15,7740.95,7658.95,7672.05
149,7651.15,7708.95,7630.4,7649.25
150,7588.7,7592.45,7540.1,7568.55
151,7619.85,7635.55,7598.6,7625.95
152,7688.8,7735.75,7654.8,7727.05
153,7717.3,7757.1,7695.7,7739.55
154,7756.15,7796.7,7739.1,7791.7
155,7785.25,7880.5,7779.2,7874.25
156,7901.0,7918.55,7881.15,7897.5
157,7915.8,7922.7,7864.05,7875.3
158,7875.35,7919.65,7855.95,7891.1
159,7904.55,7929.05,7900.05,7913.2
160,7931.75,7968.25,7897.95,7906.3
161,7874.5,7915.45,7862.45,7904.75
162,7933.9,7946.85,7916.55,7936.05
163,7942.25,7967.8,7939.2,7954.35
164,7990.35,8035.0,7984.0,8027.7
165,8038.6,8101.95,8036.55,8083.05
166,8110.85,8141.9,8092.25,8114.6
167,8114.2,8114.8,8060.9,8095.95
168,8099.9,8122.7,8049.85,8086.85
169,8132.95,8180.2,8126.15,8173.9
170,8161.9,8174.55,8126.5,8152.95
171,8135.55,8135.75,8082.1,8094.1
172,8115.15,8127.95,8057.3,8085.7
173,8087.05,8114.3,8071.6,8105.5
174,8070.35,8077.3,8030.0,8042.0
175,8036.6,8044.9,7925.15,7932.9
176,7971.5,7990.65,7936.95,7975.5
177,7950.65,8120.85,7939.7,8114.75
178,8129.4,8160.9,8105.35,8121.45
179,8084.45,8159.9,8064.8,8146.3
180,8144.4,8159.75,8008.1,8017.55
181,8015.55,8042.05,7950.05,8002.4
182,8003.3,8019.3,7877.35,7911.85
